Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Admin_Login,Edge Chromium 126,,,19-06-2024 20:50:37,19-06-2024 20:51:46,1m - 8.916s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_blank,Edge Chromium 126,,,19-06-2024 20:50:38,19-06-2024 20:50:53,15.122s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,19-06-2024 20:50:38,19-06-2024 20:50:43,4.744s,PASSED
try,Edge Chromium 126,,,19-06-2024 20:50:43,19-06-2024 20:50:53,9.498s,PASSED
Finally,Edge Chromium 126,,,19-06-2024 20:50:53,19-06-2024 20:50:53,0.001s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,19-06-2024 20:50:53,19-06-2024 20:50:53,0.000s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_username_blank,Edge Chromium 126,,,19-06-2024 20:50:53,19-06-2024 20:51:01,8.473s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,19-06-2024 20:50:53,19-06-2024 20:50:55,2.599s,PASSED
try,Edge Chromium 126,,,19-06-2024 20:50:56,19-06-2024 20:51:01,5.478s,PASSED
Finally,Edge Chromium 126,,,19-06-2024 20:51:01,19-06-2024 20:51:01,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,19-06-2024 20:51:01,19-06-2024 20:51:01,0.001s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_password_blank,Edge Chromium 126,,,19-06-2024 20:51:01,19-06-2024 20:51:10,8.565s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,19-06-2024 20:51:01,19-06-2024 20:51:04,2.999s,PASSED
try,Edge Chromium 126,,,19-06-2024 20:51:05,19-06-2024 20:51:10,5.003s,PASSED
Finally,Edge Chromium 126,,,19-06-2024 20:51:10,19-06-2024 20:51:10,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,19-06-2024 20:51:10,19-06-2024 20:51:10,0.001s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_username_password_space_only,Edge Chromium 126,,,19-06-2024 20:51:10,19-06-2024 20:51:19,9.306s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,19-06-2024 20:51:10,19-06-2024 20:51:13,2.659s,PASSED
try,Edge Chromium 126,,,19-06-2024 20:51:13,19-06-2024 20:51:17,4.042s,PASSED
