Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Admin_Login,Firefox 128.0,,,23-06-2024 20:41:42,23-06-2024 20:45:13,3m - 31.710s,FAILED
,,,,,,,
Test Cases/admin/landing_page/login_blank,Firefox 128.0,,,23-06-2024 20:41:42,23-06-2024 20:42:20,37.724s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 128.0,,,23-06-2024 20:41:43,23-06-2024 20:41:58,15.092s,PASSED
try,Firefox 128.0,,,23-06-2024 20:42:00,23-06-2024 20:42:20,19.605s,PASSED
Finally,Firefox 128.0,,,23-06-2024 20:42:20,23-06-2024 20:42:20,0.000s,PASSED
Start listener action : sampleAfterTestCase,Firefox 128.0,,,23-06-2024 20:42:20,23-06-2024 20:42:20,0.001s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_username_blank,Firefox 128.0,,,23-06-2024 20:42:20,23-06-2024 20:42:41,21.314s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 128.0,,,23-06-2024 20:42:20,23-06-2024 20:42:34,13.854s,PASSED
try,Firefox 128.0,,,23-06-2024 20:42:35,23-06-2024 20:42:41,6.737s,PASSED
Finally,Firefox 128.0,,,23-06-2024 20:42:41,23-06-2024 20:42:41,0.000s,PASSED
Start listener action : sampleAfterTestCase,Firefox 128.0,,,23-06-2024 20:42:41,23-06-2024 20:42:41,0.000s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_password_blank,Firefox 128.0,,,23-06-2024 20:42:42,23-06-2024 20:43:09,27.531s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 128.0,,,23-06-2024 20:42:42,23-06-2024 20:43:00,18.391s,PASSED
try,Firefox 128.0,,,23-06-2024 20:43:01,23-06-2024 20:43:09,8.073s,PASSED
Finally,Firefox 128.0,,,23-06-2024 20:43:09,23-06-2024 20:43:09,0.000s,PASSED
Start listener action : sampleAfterTestCase,Firefox 128.0,,,23-06-2024 20:43:09,23-06-2024 20:43:09,0.001s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_username_password_space_only,Firefox 128.0,,,23-06-2024 20:43:09,23-06-2024 20:43:30,21.214s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 128.0,,,23-06-2024 20:43:10,23-06-2024 20:43:24,13.616s,PASSED
try,Firefox 128.0,,,23-06-2024 20:43:25,23-06-2024 20:43:29,4.138s,PASSED
"click(findTestObject(""admin/landing_page/div_ARTLENS_Modal_Login_Form""))",Firefox 128.0,,,23-06-2024 20:43:29,23-06-2024 20:43:29,0.262s,PASSED
Thread.sleep(500),Firefox 128.0,,,23-06-2024 20:43:29,23-06-2024 20:43:30,0.572s,PASSED
"isUsernameInvalid = AdminUtils.containsClass(findTestObject(""Object Repository/admin/landing_page/input_ARTLENS_uname""), ""is-invalid"")",Firefox 128.0,,,23-06-2024 20:43:30,23-06-2024 20:43:30,0.117s,PASSED
if (!(isUsernameInvalid)),Firefox 128.0,,,23-06-2024 20:43:30,23-06-2024 20:43:30,0.441s,PASSED
Finally,Firefox 128.0,,,23-06-2024 20:43:30,23-06-2024 20:43:30,0.004s,PASSED
Start listener action : sampleAfterTestCase,Firefox 128.0,,,23-06-2024 20:43:30,23-06-2024 20:43:30,0.001s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_username_space_only,Firefox 128.0,,,23-06-2024 20:43:30,23-06-2024 20:43:51,20.315s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 128.0,,,23-06-2024 20:43:31,23-06-2024 20:43:44,13.605s,PASSED
try,Firefox 128.0,,,23-06-2024 20:43:45,23-06-2024 20:43:49,4.326s,PASSED
"click(findTestObject(""admin/landing_page/div_ARTLENS_Modal_Login_Form""))",Firefox 128.0,,,23-06-2024 20:43:49,23-06-2024 20:43:49,0.314s,PASSED
Thread.sleep(500),Firefox 128.0,,,23-06-2024 20:43:49,23-06-2024 20:43:50,0.507s,PASSED
"isUsernameInvalid = AdminUtils.containsClass(findTestObject(""Object Repository/admin/landing_page/input_ARTLENS_uname""), ""is-invalid"")",Firefox 128.0,,,23-06-2024 20:43:50,23-06-2024 20:43:50,0.089s,PASSED
if (!(isUsernameInvalid)),Firefox 128.0,,,23-06-2024 20:43:50,23-06-2024 20:43:51,0.608s,FAILED
Finally,Firefox 128.0,,,23-06-2024 20:43:51,23-06-2024 20:43:51,0.001s,PASSED
Start listener action : sampleAfterTestCase,Firefox 128.0,,,23-06-2024 20:43:51,23-06-2024 20:43:51,0.000s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_password_space_only,Firefox 128.0,,,23-06-2024 20:43:51,23-06-2024 20:44:12,21.224s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 128.0,,,23-06-2024 20:43:51,23-06-2024 20:44:03,12.724s,PASSED
try,Firefox 128.0,,,23-06-2024 20:44:05,23-06-2024 20:44:12,6.928s,PASSED
Finally,Firefox 128.0,,,23-06-2024 20:44:12,23-06-2024 20:44:12,0.000s,PASSED
Start listener action : sampleAfterTestCase,Firefox 128.0,,,23-06-2024 20:44:12,23-06-2024 20:44:12,0.001s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_all_valid_email_case_incorrect,Firefox 128.0,,,23-06-2024 20:44:12,23-06-2024 20:44:32,19.714s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 128.0,,,23-06-2024 20:44:12,23-06-2024 20:44:22,9.677s,PASSED
try,Firefox 128.0,,,23-06-2024 20:44:23,23-06-2024 20:44:31,7.567s,FAILED
catch (Exception e),Firefox 128.0,,,23-06-2024 20:44:31,23-06-2024 20:44:32,0.927s,FAILED
Finally,Firefox 128.0,,,23-06-2024 20:44:32,23-06-2024 20:44:32,0.001s,PASSED
Start listener action : sampleAfterTestCase,Firefox 128.0,,,23-06-2024 20:44:32,23-06-2024 20:44:32,0.000s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_all_valid_passwords_case_incorrect,Firefox 128.0,,,23-06-2024 20:44:32,23-06-2024 20:44:53,21.613s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 128.0,,,23-06-2024 20:44:32,23-06-2024 20:44:48,15.605s,PASSED
try,Firefox 128.0,,,23-06-2024 20:44:48,23-06-2024 20:44:53,5.085s,FAILED
catch (Exception e),Firefox 128.0,,,23-06-2024 20:44:53,23-06-2024 20:44:53,0.008s,FAILED
Finally,Firefox 128.0,,,23-06-2024 20:44:53,23-06-2024 20:44:53,0.001s,PASSED
Start listener action : sampleAfterTestCase,Firefox 128.0,,,23-06-2024 20:44:53,23-06-2024 20:44:53,0.000s,PASSED
,,,,,,,
Test Cases/Common_TestCases/admin_login_all_valid,Firefox 128.0,,,23-06-2024 20:44:53,23-06-2024 20:45:13,20.220s,PASSED
