Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Admin_Login,Edge Chromium 126,,,19-06-2024 21:59:06,19-06-2024 22:00:32,1m - 26.054s,FAILED
,,,,,,,
Test Cases/admin/landing_page/login_blank,Edge Chromium 126,,,19-06-2024 21:59:06,19-06-2024 21:59:20,13.234s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,19-06-2024 21:59:07,19-06-2024 21:59:10,3.811s,PASSED
try,Edge Chromium 126,,,19-06-2024 21:59:11,19-06-2024 21:59:20,9.005s,PASSED
Finally,Edge Chromium 126,,,19-06-2024 21:59:20,19-06-2024 21:59:20,0.001s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,19-06-2024 21:59:20,19-06-2024 21:59:20,0.000s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_username_blank,Edge Chromium 126,,,19-06-2024 21:59:20,19-06-2024 21:59:29,9.219s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,19-06-2024 21:59:20,19-06-2024 21:59:24,4.168s,PASSED
try,Edge Chromium 126,,,19-06-2024 21:59:24,19-06-2024 21:59:29,4.792s,PASSED
Finally,Edge Chromium 126,,,19-06-2024 21:59:29,19-06-2024 21:59:29,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,19-06-2024 21:59:29,19-06-2024 21:59:29,0.000s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_password_blank,Edge Chromium 126,,,19-06-2024 21:59:29,19-06-2024 21:59:36,7.156s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,19-06-2024 21:59:29,19-06-2024 21:59:31,2.478s,PASSED
try,Edge Chromium 126,,,19-06-2024 21:59:32,19-06-2024 21:59:36,4.483s,PASSED
Finally,Edge Chromium 126,,,19-06-2024 21:59:36,19-06-2024 21:59:36,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,19-06-2024 21:59:36,19-06-2024 21:59:36,0.000s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_username_password_space_only,Edge Chromium 126,,,19-06-2024 21:59:38,19-06-2024 21:59:48,10.010s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,19-06-2024 21:59:38,19-06-2024 21:59:41,2.544s,PASSED
try,Edge Chromium 126,,,19-06-2024 21:59:41,19-06-2024 21:59:45,3.651s,PASSED
"click(findTestObject(""admin/landing_page/div_ARTLENS_Modal_Login_Form""))",Edge Chromium 126,,,19-06-2024 21:59:45,19-06-2024 21:59:45,0.275s,PASSED
Thread.sleep(500),Edge Chromium 126,,,19-06-2024 21:59:45,19-06-2024 21:59:45,0.528s,PASSED
"isUsernameInvalid = AdminUtils.containsClass(findTestObject(""Object Repository/admin/landing_page/input_ARTLENS_uname""), ""is-invalid"")",Edge Chromium 126,,,19-06-2024 21:59:45,19-06-2024 21:59:46,0.282s,PASSED
if (!(isUsernameInvalid)),Edge Chromium 126,,,19-06-2024 21:59:46,19-06-2024 21:59:48,2.397s,PASSED
Finally,Edge Chromium 126,,,19-06-2024 21:59:48,19-06-2024 21:59:48,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,19-06-2024 21:59:48,19-06-2024 21:59:48,0.000s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_username_space_only,Edge Chromium 126,,,19-06-2024 21:59:48,19-06-2024 21:59:57,8.651s,PASSED
