Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Admin_Login,Edge Chromium 126,,,20-06-2024 16:01:56,20-06-2024 16:02:17,20.872s,FAILED
,,,,,,,
Test Cases/admin/landing_page/login_all_valid_email_case_incorrect,Edge Chromium 126,,,20-06-2024 16:01:57,20-06-2024 16:02:09,12.600s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,20-06-2024 16:01:57,20-06-2024 16:02:00,2.932s,PASSED
try,Edge Chromium 126,,,20-06-2024 16:02:00,20-06-2024 16:02:09,8.909s,FAILED
catch (Exception e),Edge Chromium 126,,,20-06-2024 16:02:09,20-06-2024 16:02:09,0.025s,FAILED
Finally,Edge Chromium 126,,,20-06-2024 16:02:09,20-06-2024 16:02:09,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,20-06-2024 16:02:09,20-06-2024 16:02:09,0.001s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_all_valid_passwords_case_incorrect,Edge Chromium 126,,,20-06-2024 16:02:09,20-06-2024 16:02:17,7.936s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,20-06-2024 16:02:09,20-06-2024 16:02:11,1.328s,PASSED
try,Edge Chromium 126,,,20-06-2024 16:02:11,20-06-2024 16:02:17,6.204s,FAILED
catch (Exception e),Edge Chromium 126,,,20-06-2024 16:02:17,20-06-2024 16:02:17,0.003s,FAILED
Finally,Edge Chromium 126,,,20-06-2024 16:02:17,20-06-2024 16:02:17,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,20-06-2024 16:02:17,20-06-2024 16:02:17,0.001s,PASSED
