Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Admin_Login,Edge Chromium 126,,,23-06-2024 20:50:33,23-06-2024 20:53:26,2m - 53.092s,FAILED
,,,,,,,
Test Cases/admin/landing_page/login_blank,Edge Chromium 126,,,23-06-2024 20:50:34,23-06-2024 20:51:11,36.653s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,23-06-2024 20:50:35,23-06-2024 20:50:46,11.206s,PASSED
try,Edge Chromium 126,,,23-06-2024 20:50:47,23-06-2024 20:51:11,23.910s,PASSED
Finally,Edge Chromium 126,,,23-06-2024 20:51:11,23-06-2024 20:51:11,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,23-06-2024 20:51:11,23-06-2024 20:51:11,0.000s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_username_blank,Edge Chromium 126,,,23-06-2024 20:51:11,23-06-2024 20:51:28,17.159s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,23-06-2024 20:51:11,23-06-2024 20:51:16,4.928s,PASSED
try,Edge Chromium 126,,,23-06-2024 20:51:17,23-06-2024 20:51:28,11.305s,PASSED
Finally,Edge Chromium 126,,,23-06-2024 20:51:28,23-06-2024 20:51:28,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,23-06-2024 20:51:28,23-06-2024 20:51:28,0.000s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_password_blank,Edge Chromium 126,,,23-06-2024 20:51:28,23-06-2024 20:51:47,18.930s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,23-06-2024 20:51:28,23-06-2024 20:51:33,5.097s,PASSED
try,Edge Chromium 126,,,23-06-2024 20:51:34,23-06-2024 20:51:47,13.114s,PASSED
Finally,Edge Chromium 126,,,23-06-2024 20:51:47,23-06-2024 20:51:47,0.001s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,23-06-2024 20:51:47,23-06-2024 20:51:47,0.001s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_username_password_space_only,Edge Chromium 126,,,23-06-2024 20:51:47,23-06-2024 20:52:04,16.510s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,23-06-2024 20:51:47,23-06-2024 20:51:51,4.203s,PASSED
try,Edge Chromium 126,,,23-06-2024 20:51:52,23-06-2024 20:52:01,8.452s,PASSED
"click(findTestObject(""admin/landing_page/div_ARTLENS_Modal_Login_Form""))",Edge Chromium 126,,,23-06-2024 20:52:01,23-06-2024 20:52:01,0.362s,PASSED
