Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Admin_Login,Edge Chromium 126,,,20-06-2024 16:00:00,20-06-2024 16:01:18,1m - 18.094s,FAILED
,,,,,,,
Test Cases/admin/landing_page/login_blank,Edge Chromium 126,,,20-06-2024 16:00:00,20-06-2024 16:00:14,13.619s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,20-06-2024 16:00:00,20-06-2024 16:00:03,2.380s,PASSED
try,Edge Chromium 126,,,20-06-2024 16:00:03,20-06-2024 16:00:14,10.807s,PASSED
Finally,Edge Chromium 126,,,20-06-2024 16:00:14,20-06-2024 16:00:14,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,20-06-2024 16:00:14,20-06-2024 16:00:14,0.000s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_username_blank,Edge Chromium 126,,,20-06-2024 16:00:14,20-06-2024 16:00:24,9.885s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,20-06-2024 16:00:14,20-06-2024 16:00:16,2.419s,PASSED
try,Edge Chromium 126,,,20-06-2024 16:00:17,20-06-2024 16:00:24,6.881s,PASSED
Finally,Edge Chromium 126,,,20-06-2024 16:00:24,20-06-2024 16:00:24,0.001s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,20-06-2024 16:00:24,20-06-2024 16:00:24,0.001s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_password_blank,Edge Chromium 126,,,20-06-2024 16:00:24,20-06-2024 16:00:31,6.846s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,20-06-2024 16:00:24,20-06-2024 16:00:25,1.312s,PASSED
try,Edge Chromium 126,,,20-06-2024 16:00:26,20-06-2024 16:00:31,5.152s,PASSED
Finally,Edge Chromium 126,,,20-06-2024 16:00:31,20-06-2024 16:00:31,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,20-06-2024 16:00:31,20-06-2024 16:00:31,0.000s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_username_password_space_only,Edge Chromium 126,,,20-06-2024 16:00:31,20-06-2024 16:00:39,8.620s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,20-06-2024 16:00:31,20-06-2024 16:00:33,1.728s,PASSED
try,Edge Chromium 126,,,20-06-2024 16:00:33,20-06-2024 16:00:37,4.221s,PASSED
"click(findTestObject(""admin/landing_page/div_ARTLENS_Modal_Login_Form""))",Edge Chromium 126,,,20-06-2024 16:00:37,20-06-2024 16:00:38,0.271s,PASSED
Thread.sleep(500),Edge Chromium 126,,,20-06-2024 16:00:38,20-06-2024 16:00:38,0.526s,PASSED
"isUsernameInvalid = AdminUtils.containsClass(findTestObject(""Object Repository/admin/landing_page/input_ARTLENS_uname""), ""is-invalid"")",Edge Chromium 126,,,20-06-2024 16:00:38,20-06-2024 16:00:39,0.285s,PASSED
if (!(isUsernameInvalid)),Edge Chromium 126,,,20-06-2024 16:00:39,20-06-2024 16:00:39,0.830s,PASSED
