Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Admin_Login,Edge Chromium 126,,,19-06-2024 22:00:43,19-06-2024 22:01:13,30.472s,FAILED
,,,,,,,
Test Cases/admin/landing_page/login_all_valid_email_case_incorrect,Edge Chromium 126,,,19-06-2024 22:00:43,19-06-2024 22:01:05,21.942s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,19-06-2024 22:00:43,19-06-2024 22:00:53,9.842s,PASSED
try,Edge Chromium 126,,,19-06-2024 22:00:54,19-06-2024 22:01:05,11.021s,FAILED
catch (Exception e),Edge Chromium 126,,,19-06-2024 22:01:05,19-06-2024 22:01:05,0.035s,FAILED
Finally,Edge Chromium 126,,,19-06-2024 22:01:05,19-06-2024 22:01:05,0.001s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,19-06-2024 22:01:05,19-06-2024 22:01:05,0.000s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_all_valid_passwords_case_incorrect,Edge Chromium 126,,,19-06-2024 22:01:05,19-06-2024 22:01:13,8.273s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,19-06-2024 22:01:05,19-06-2024 22:01:08,2.488s,PASSED
try,Edge Chromium 126,,,19-06-2024 22:01:08,19-06-2024 22:01:13,5.437s,FAILED
catch (Exception e),Edge Chromium 126,,,19-06-2024 22:01:13,19-06-2024 22:01:13,0.003s,FAILED
Finally,Edge Chromium 126,,,19-06-2024 22:01:13,19-06-2024 22:01:13,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,19-06-2024 22:01:13,19-06-2024 22:01:13,0.001s,PASSED
